image_paths,labels,label_names
008742.jpg,107,['Ford Mustang Convertible 2007']
006245.jpg,77,['Chrysler Sebring Convertible 2010']
000695.jpg,9,['Aston Martin V8 Vantage Coupe 2012']
015594.jpg,190,['Volkswagen Golf Hatchback 2012']
008934.jpg,109,['Ford Expedition EL SUV 2009']
008918.jpg,109,['Ford Expedition EL SUV 2009']
010063.jpg,119,['GMC Savana Van 2012']
007892.jpg,97,['Dodge Charger SRT-8 2009']
000243.jpg,4,['Acura TL Type-S 2008']
003028.jpg,37,['BMW X3 SUV 2012']
014782.jpg,180,['Spyker C8 Coupe 2009']
009498.jpg,116,['Ford E-Series Wagon Van 2012']
008829.jpg,108,['Ford Freestar Minivan 2007']
015626.jpg,190,['Volkswagen Golf Hatchback 2012']
011276.jpg,137,['Hyundai Genesis Sedan 2012']
007670.jpg,94,['Dodge Durango SUV 2012']
002913.jpg,36,['BMW M6 Convertible 2010']
008841.jpg,108,['Ford Freestar Minivan 2007']
011628.jpg,142,['Infiniti QX56 SUV 2011']
004435.jpg,55,['Chevrolet Corvette Convertible 2012']
004680.jpg,58,['Chevrolet Traverse SUV 2012']
007224.jpg,89,['Dodge Journey SUV 2012']
011233.jpg,137,['Hyundai Genesis Sedan 2012']
004334.jpg,54,['Chevrolet Silverado 1500 Hybrid Crew Cab 2012']
010337.jpg,125,['HUMMER H2 SUT Crew Cab 2009']
010052.jpg,119,['GMC Savana Van 2012']
001531.jpg,19,['Audi TT Hatchback 2011']
003770.jpg,47,['Buick Regal GS 2012']
015335.jpg,187,['Toyota Camry Sedan 2012']
006632.jpg,82,['Daewoo Nubira Wagon 2002']
001225.jpg,16,['Audi V8 Sedan 1994']
003704.jpg,46,['Bugatti Veyron 16.4 Coupe 2009']
001812.jpg,23,['Audi S4 Sedan 2012']
000877.jpg,11,['Aston Martin Virage Coupe 2012']
011127.jpg,135,['Hyundai Elantra Sedan 2007']
008570.jpg,105,['Fisker Karma Sedan 2012']
013573.jpg,165,['Mercedes-Benz S-Class Sedan 2012']
014357.jpg,175,['Rolls-Royce Phantom Drophead Coupe Convertible 2012']
001558.jpg,20,['Audi S6 Sedan 2011']
001041.jpg,14,['Audi TTS Coupe 2012']
010591.jpg,128,['Honda Accord Coupe 2012']
002679.jpg,33,['BMW X6 SUV 2012']
004676.jpg,58,['Chevrolet Traverse SUV 2012']
010306.jpg,125,['HUMMER H2 SUT Crew Cab 2009']
001514.jpg,19,['Audi TT Hatchback 2011']
010281.jpg,125,['HUMMER H2 SUT Crew Cab 2009']
009196.jpg,112,['Ford GT Coupe 2006']
009913.jpg,121,['GMC Acadia SUV 2012']
006316.jpg,78,['Chrysler Town and Country Minivan 2012']
005103.jpg,63,['Chevrolet Sonic Sedan 2012']
014226.jpg,173,['Porsche Panamera Sedan 2012']
007972.jpg,98,['Eagle Talon Hatchback 1998']
014057.jpg,171,['Nissan 240SX Coupe 1998']
007534.jpg,92,['Dodge Magnum Wagon 2008']
016059.jpg,195,['Volvo XC90 SUV 2007']
010543.jpg,128,['Honda Accord Coupe 2012']
010688.jpg,130,['Hyundai Veloster Hatchback 2012']
013084.jpg,160,['McLaren MP4-12C Coupe 2012']
003697.jpg,46,['Bugatti Veyron 16.4 Coupe 2009']
001357.jpg,17,['Audi 100 Sedan 1994']
014848.jpg,181,['Suzuki Aerio Sedan 2007']
008961.jpg,110,['Ford Edge SUV 2012']
003716.jpg,46,['Bugatti Veyron 16.4 Coupe 2009']
004717.jpg,58,['Chevrolet Traverse SUV 2012']
009643.jpg,118,['GMC Terrain SUV 2012']
004573.jpg,57,['Chevrolet Corvette Ron Fellows Edition Z06 2007']
012027.jpg,147,['Jeep Liberty SUV 2012']
006033.jpg,75,['Chevrolet Silverado 1500 Regular Cab 2012']
008181.jpg,101,['Ferrari FF Coupe 2012']
002122.jpg,26,['BMW ActiveHybrid 5 Sedan 2012']
008975.jpg,110,['Ford Edge SUV 2012']
008030.jpg,98,['Eagle Talon Hatchback 1998']
002481.jpg,31,['BMW 6 Series Convertible 2007']
000843.jpg,11,['Aston Martin Virage Coupe 2012']
006984.jpg,86,['Dodge Ram Pickup 3500 Crew Cab 2010']
009718.jpg,119,['GMC Savana Van 2012']
015423.jpg,188,['Toyota Corolla Sedan 2012']
000566.jpg,7,['Acura ZDX Hatchback 2012']
001751.jpg,22,['Audi S5 Coupe 2012']
002935.jpg,36,['BMW M6 Convertible 2010']
010496.jpg,127,['Honda Odyssey Minivan 2007']
012318.jpg,150,['Lamborghini Reventon Coupe 2008']
010325.jpg,125,['HUMMER H2 SUT Crew Cab 2009']
014112.jpg,172,['Plymouth Neon Coupe 1999']
006674.jpg,82,['Daewoo Nubira Wagon 2002']
014639.jpg,178,['Scion xD Hatchback 2012']
014633.jpg,178,['Scion xD Hatchback 2012']
008195.jpg,101,['Ferrari FF Coupe 2012']
008536.jpg,105,['Fisker Karma Sedan 2012']
010965.jpg,133,['Hyundai Veracruz SUV 2012']
013407.jpg,164,['Mercedes-Benz E-Class Sedan 2012']
008228.jpg,101,['Ferrari FF Coupe 2012']
014291.jpg,174,['Ram C/V Cargo Van Minivan 2012']
012440.jpg,151,['Lamborghini Aventador Coupe 2012']
004934.jpg,61,['Chevrolet Impala Sedan 2007']
006109.jpg,76,['Chrysler Aspen SUV 2009']
009404.jpg,115,['Ford Focus Sedan 2007']
003411.jpg,43,['Bentley Continental GT Coupe 2007']
003831.jpg,48,['Buick Rainier SUV 2007']
004222.jpg,53,['Cadillac Escalade EXT Crew Cab 2007']
007350.jpg,90,['Dodge Dakota Crew Cab 2010']
005083.jpg,63,['Chevrolet Sonic Sedan 2012']
004200.jpg,52,['Cadillac SRX SUV 2012']
002768.jpg,34,['BMW M3 Coupe 2012']
008618.jpg,106,['Ford F-450 Super Duty Crew Cab 2012']
006177.jpg,76,['Chrysler Aspen SUV 2009']
001411.jpg,18,['Audi 100 Wagon 1994']
008840.jpg,108,['Ford Freestar Minivan 2007']
010599.jpg,129,['Honda Accord Sedan 2012']
001081.jpg,14,['Audi TTS Coupe 2012']
011679.jpg,143,['Isuzu Ascender SUV 2008']
012667.jpg,154,['Land Rover Range Rover SUV 2012']
009495.jpg,116,['Ford E-Series Wagon Van 2012']
011924.jpg,145,['Jeep Patriot SUV 2012']
010046.jpg,119,['GMC Savana Van 2012']
001445.jpg,18,['Audi 100 Wagon 1994']
007388.jpg,91,['Dodge Dakota Club Cab 2007']
010628.jpg,129,['Honda Accord Sedan 2012']
010223.jpg,124,['HUMMER H3T Crew Cab 2010']
006453.jpg,80,['Chrysler Crossfire Convertible 2008']
011621.jpg,142,['Infiniti QX56 SUV 2011']
004196.jpg,52,['Cadillac SRX SUV 2012']
013257.jpg,162,['Mercedes-Benz C-Class Sedan 2012']
015805.jpg,192,['Volkswagen Beetle Hatchback 2012']
013816.jpg,168,['Nissan Leaf Hatchback 2012']
005646.jpg,70,['Chevrolet Silverado 1500 Classic Extended Cab 2007']
004782.jpg,59,['Chevrolet Camaro Convertible 2012']
007200.jpg,88,['Dodge Sprinter Cargo Van 2009']
001409.jpg,18,['Audi 100 Wagon 1994']
013172.jpg,161,['Mercedes-Benz 300-Class Convertible 1993']
015615.jpg,190,['Volkswagen Golf Hatchback 2012']
011961.jpg,146,['Jeep Wrangler SUV 2012']
006608.jpg,81,['Chrysler PT Cruiser Convertible 2008']
006032.jpg,75,['Chevrolet Silverado 1500 Regular Cab 2012']
011424.jpg,139,['Hyundai Elantra Touring Hatchback 2012']
015754.jpg,191,['Volkswagen Golf Hatchback 1991']
012429.jpg,151,['Lamborghini Aventador Coupe 2012']
004984.jpg,62,['Chevrolet Tahoe Hybrid SUV 2012']
011781.jpg,144,['Jaguar XK XKR 2012']
013394.jpg,163,['Mercedes-Benz SL-Class Coupe 2009']
008690.jpg,107,['Ford Mustang Convertible 2007']
009142.jpg,112,['Ford GT Coupe 2006']
007236.jpg,89,['Dodge Journey SUV 2012']
011800.jpg,144,['Jaguar XK XKR 2012']
010195.jpg,124,['HUMMER H3T Crew Cab 2010']
014785.jpg,180,['Spyker C8 Coupe 2009']
014873.jpg,181,['Suzuki Aerio Sedan 2007']
014295.jpg,174,['Ram C/V Cargo Van Minivan 2012']
011731.jpg,143,['Isuzu Ascender SUV 2008']
011371.jpg,138,['Hyundai Sonata Sedan 2012']
003144.jpg,39,['Bentley Continental Supersports Conv. Convertible 2012']
003262.jpg,41,['Bentley Mulsanne Sedan 2011']
001077.jpg,14,['Audi TTS Coupe 2012']
010831.jpg,131,['Hyundai Santa Fe SUV 2012']
009121.jpg,112,['Ford GT Coupe 2006']
004752.jpg,59,['Chevrolet Camaro Convertible 2012']
009340.jpg,114,['Ford F-150 Regular Cab 2007']
003395.jpg,42,['Bentley Continental GT Coupe 2012']
007187.jpg,88,['Dodge Sprinter Cargo Van 2009']
005022.jpg,62,['Chevrolet Tahoe Hybrid SUV 2012']
014544.jpg,177,['Rolls-Royce Phantom Sedan 2012']
015388.jpg,187,['Toyota Camry Sedan 2012']
006409.jpg,79,['Chrysler 300 SRT-8 2010']
005192.jpg,65,['Chevrolet Avalanche Crew Cab 2012']
014800.jpg,180,['Spyker C8 Coupe 2009']
012452.jpg,152,['Lamborghini Gallardo LP 570-4 Superleggera 2012']
007692.jpg,94,['Dodge Durango SUV 2012']
007274.jpg,89,['Dodge Journey SUV 2012']
007631.jpg,94,['Dodge Durango SUV 2012']
002819.jpg,35,['BMW M5 Sedan 2010']
011514.jpg,140,['Hyundai Azera Sedan 2012']
003067.jpg,38,['BMW Z4 Convertible 2012']
003408.jpg,43,['Bentley Continental GT Coupe 2007']
008274.jpg,102,['Ferrari California Convertible 2012']
011005.jpg,133,['Hyundai Veracruz SUV 2012']
007005.jpg,86,['Dodge Ram Pickup 3500 Crew Cab 2010']
003812.jpg,48,['Buick Rainier SUV 2007']
012772.jpg,155,['Land Rover LR2 SUV 2012']
000033.jpg,1,['AM General Hummer SUV 2000']
016141.jpg,196,['smart fortwo Convertible 2012']
000739.jpg,9,['Aston Martin V8 Vantage Coupe 2012']
002519.jpg,31,['BMW 6 Series Convertible 2007']
007065.jpg,87,['Dodge Ram Pickup 3500 Quad Cab 2009']
004235.jpg,53,['Cadillac Escalade EXT Crew Cab 2007']
010197.jpg,124,['HUMMER H3T Crew Cab 2010']
015327.jpg,186,['Toyota Sequoia SUV 2012']
014793.jpg,180,['Spyker C8 Coupe 2009']
007185.jpg,88,['Dodge Sprinter Cargo Van 2009']
007302.jpg,90,['Dodge Dakota Crew Cab 2010']
007549.jpg,93,['Dodge Challenger SRT8 2011']
000528.jpg,7,['Acura ZDX Hatchback 2012']
015441.jpg,188,['Toyota Corolla Sedan 2012']
001203.jpg,15,['Audi R8 Coupe 2012']
012392.jpg,151,['Lamborghini Aventador Coupe 2012']
012569.jpg,153,['Lamborghini Diablo Coupe 2001']
010977.jpg,133,['Hyundai Veracruz SUV 2012']
011478.jpg,140,['Hyundai Azera Sedan 2012']
003053.jpg,38,['BMW Z4 Convertible 2012']
002630.jpg,33,['BMW X6 SUV 2012']
001824.jpg,23,['Audi S4 Sedan 2012']
010165.jpg,123,['Geo Metro Convertible 1993']
010055.jpg,119,['GMC Savana Van 2012']
012125.jpg,148,['Jeep Grand Cherokee SUV 2012']
008835.jpg,108,['Ford Freestar Minivan 2007']
004826.jpg,60,['Chevrolet HHR SS 2010']
013212.jpg,161,['Mercedes-Benz 300-Class Convertible 1993']
002234.jpg,28,['BMW 1 Series Coupe 2012']
003484.jpg,43,['Bentley Continental GT Coupe 2007']
001818.jpg,23,['Audi S4 Sedan 2012']
009186.jpg,112,['Ford GT Coupe 2006']
010370.jpg,126,['Honda Odyssey Minivan 2012']
000469.jpg,6,['Acura Integra Type R 2001']
002261.jpg,28,['BMW 1 Series Coupe 2012']
007584.jpg,93,['Dodge Challenger SRT8 2011']
004427.jpg,55,['Chevrolet Corvette Convertible 2012']
010569.jpg,128,['Honda Accord Coupe 2012']
004499.jpg,56,['Chevrolet Corvette ZR1 2012']
001987.jpg,25,['Audi TT RS Coupe 2012']
008471.jpg,104,['Ferrari 458 Italia Coupe 2012']
011024.jpg,134,['Hyundai Sonata Hybrid Sedan 2012']
009733.jpg,119,['GMC Savana Van 2012']
013262.jpg,162,['Mercedes-Benz C-Class Sedan 2012']
015865.jpg,193,['Volvo C30 Hatchback 2012']
003944.jpg,49,['Buick Verano Sedan 2012']
010571.jpg,128,['Honda Accord Coupe 2012']
008465.jpg,104,['Ferrari 458 Italia Coupe 2012']
006797.jpg,84,['Dodge Caliber Wagon 2007']
008270.jpg,102,['Ferrari California Convertible 2012']
015541.jpg,189,['Toyota 4Runner SUV 2012']
009351.jpg,114,['Ford F-150 Regular Cab 2007']
010029.jpg,119,['GMC Savana Van 2012']
005280.jpg,66,['Chevrolet Cobalt SS 2010']
014577.jpg,177,['Rolls-Royce Phantom Sedan 2012']
011091.jpg,135,['Hyundai Elantra Sedan 2007']
012510.jpg,152,['Lamborghini Gallardo LP 570-4 Superleggera 2012']
007768.jpg,95,['Dodge Durango SUV 2007']
002242.jpg,28,['BMW 1 Series Coupe 2012']
001827.jpg,23,['Audi S4 Sedan 2012']
001782.jpg,22,['Audi S5 Coupe 2012']
001071.jpg,14,['Audi TTS Coupe 2012']
012977.jpg,158,['Maybach Landaulet Convertible 2012']
015386.jpg,187,['Toyota Camry Sedan 2012']
007376.jpg,90,['Dodge Dakota Crew Cab 2010']
010913.jpg,132,['Hyundai Tucson SUV 2012']
011647.jpg,142,['Infiniti QX56 SUV 2011']
013540.jpg,165,['Mercedes-Benz S-Class Sedan 2012']
002394.jpg,30,['BMW 3 Series Wagon 2012']
011506.jpg,140,['Hyundai Azera Sedan 2012']
004822.jpg,60,['Chevrolet HHR SS 2010']
012646.jpg,154,['Land Rover Range Rover SUV 2012']
004468.jpg,56,['Chevrolet Corvette ZR1 2012']
012025.jpg,147,['Jeep Liberty SUV 2012']
015811.jpg,192,['Volkswagen Beetle Hatchback 2012']
000133.jpg,2,['Acura RL Sedan 2012']
000263.jpg,4,['Acura TL Type-S 2008']
007949.jpg,97,['Dodge Charger SRT-8 2009']
014075.jpg,171,['Nissan 240SX Coupe 1998']
013420.jpg,164,['Mercedes-Benz E-Class Sedan 2012']
012995.jpg,159,['Mazda Tribute SUV 2011']
011158.jpg,135,['Hyundai Elantra Sedan 2007']
001028.jpg,13,['Audi A5 Coupe 2012']
000398.jpg,5,['Acura TSX Sedan 2012']
010288.jpg,125,['HUMMER H2 SUT Crew Cab 2009']
006361.jpg,79,['Chrysler 300 SRT-8 2010']
016026.jpg,195,['Volvo XC90 SUV 2007']
000342.jpg,5,['Acura TSX Sedan 2012']
015157.jpg,184,['Suzuki SX4 Sedan 2012']
010826.jpg,131,['Hyundai Santa Fe SUV 2012']
005705.jpg,71,['Chevrolet Express Van 2007']
008648.jpg,106,['Ford F-450 Super Duty Crew Cab 2012']
011141.jpg,135,['Hyundai Elantra Sedan 2007']
009080.jpg,111,['Ford Ranger SuperCab 2011']
001961.jpg,24,['Audi S4 Sedan 2007']
001080.jpg,14,['Audi TTS Coupe 2012']
003600.jpg,45,['Bugatti Veyron 16.4 Convertible 2009']
014654.jpg,178,['Scion xD Hatchback 2012']
002277.jpg,29,['BMW 3 Series Sedan 2012']
005847.jpg,73,['Chevrolet Malibu Sedan 2007']
011046.jpg,134,['Hyundai Sonata Hybrid Sedan 2012']
015516.jpg,189,['Toyota 4Runner SUV 2012']
007827.jpg,96,['Dodge Charger Sedan 2012']
005630.jpg,70,['Chevrolet Silverado 1500 Classic Extended Cab 2007']
009207.jpg,113,['Ford F-150 Regular Cab 2012']
009047.jpg,111,['Ford Ranger SuperCab 2011']
007292.jpg,89,['Dodge Journey SUV 2012']
000437.jpg,6,['Acura Integra Type R 2001']
012902.jpg,157,['MINI Cooper Roadster Convertible 2012']
007694.jpg,94,['Dodge Durango SUV 2012']
005739.jpg,71,['Chevrolet Express Van 2007']
003644.jpg,45,['Bugatti Veyron 16.4 Convertible 2009']
010860.jpg,132,['Hyundai Tucson SUV 2012']
011184.jpg,136,['Hyundai Accent Sedan 2012']
004960.jpg,61,['Chevrolet Impala Sedan 2007']
015486.jpg,188,['Toyota Corolla Sedan 2012']
008173.jpg,100,['FIAT 500 Convertible 2012']
013739.jpg,167,['Mitsubishi Lancer Sedan 2012']
015535.jpg,189,['Toyota 4Runner SUV 2012']
012921.jpg,157,['MINI Cooper Roadster Convertible 2012']
003746.jpg,47,['Buick Regal GS 2012']
002714.jpg,34,['BMW M3 Coupe 2012']
014616.jpg,178,['Scion xD Hatchback 2012']
008780.jpg,108,['Ford Freestar Minivan 2007']
006046.jpg,75,['Chevrolet Silverado 1500 Regular Cab 2012']
014781.jpg,180,['Spyker C8 Coupe 2009']
014530.jpg,177,['Rolls-Royce Phantom Sedan 2012']
016065.jpg,195,['Volvo XC90 SUV 2007']
006328.jpg,78,['Chrysler Town and Country Minivan 2012']
012471.jpg,152,['Lamborghini Gallardo LP 570-4 Superleggera 2012']
004661.jpg,58,['Chevrolet Traverse SUV 2012']
012604.jpg,153,['Lamborghini Diablo Coupe 2001']
002102.jpg,26,['BMW ActiveHybrid 5 Sedan 2012']
001754.jpg,22,['Audi S5 Coupe 2012']
009299.jpg,114,['Ford F-150 Regular Cab 2007']
010938.jpg,133,['Hyundai Veracruz SUV 2012']
015765.jpg,192,['Volkswagen Beetle Hatchback 2012']
000853.jpg,11,['Aston Martin Virage Coupe 2012']
012398.jpg,151,['Lamborghini Aventador Coupe 2012']
012011.jpg,146,['Jeep Wrangler SUV 2012']
001537.jpg,19,['Audi TT Hatchback 2011']
009459.jpg,115,['Ford Focus Sedan 2007']
009489.jpg,116,['Ford E-Series Wagon Van 2012']
012643.jpg,154,['Land Rover Range Rover SUV 2012']
015191.jpg,185,['Tesla Model S Sedan 2012']
010622.jpg,129,['Honda Accord Sedan 2012']
009760.jpg,119,['GMC Savana Van 2012']
005197.jpg,65,['Chevrolet Avalanche Crew Cab 2012']
008269.jpg,102,['Ferrari California Convertible 2012']
009421.jpg,115,['Ford Focus Sedan 2007']
011642.jpg,142,['Infiniti QX56 SUV 2011']
004442.jpg,55,['Chevrolet Corvette Convertible 2012']
006299.jpg,78,['Chrysler Town and Country Minivan 2012']
014823.jpg,180,['Spyker C8 Coupe 2009']
006439.jpg,79,['Chrysler 300 SRT-8 2010']
009221.jpg,113,['Ford F-150 Regular Cab 2012']
009810.jpg,120,['GMC Yukon Hybrid SUV 2012']
002883.jpg,36,['BMW M6 Convertible 2010']
010478.jpg,127,['Honda Odyssey Minivan 2007']
010348.jpg,125,['HUMMER H2 SUT Crew Cab 2009']
006579.jpg,81,['Chrysler PT Cruiser Convertible 2008']
011743.jpg,143,['Isuzu Ascender SUV 2008']
008719.jpg,107,['Ford Mustang Convertible 2007']
007432.jpg,91,['Dodge Dakota Club Cab 2007']
009457.jpg,115,['Ford Focus Sedan 2007']
008059.jpg,99,['FIAT 500 Abarth 2012']
010067.jpg,119,['GMC Savana Van 2012']
000149.jpg,2,['Acura RL Sedan 2012']
011111.jpg,135,['Hyundai Elantra Sedan 2007']
000886.jpg,12,['Audi RS 4 Convertible 2008']
012092.jpg,147,['Jeep Liberty SUV 2012']
011778.jpg,144,['Jaguar XK XKR 2012']
006386.jpg,79,['Chrysler 300 SRT-8 2010']
014189.jpg,173,['Porsche Panamera Sedan 2012']
014959.jpg,182,['Suzuki Kizashi Sedan 2012']
015961.jpg,194,['Volvo 240 Sedan 1993']
011442.jpg,139,['Hyundai Elantra Touring Hatchback 2012']
013202.jpg,161,['Mercedes-Benz 300-Class Convertible 1993']
013872.jpg,169,['Nissan NV Passenger Van 2012']
014177.jpg,172,['Plymouth Neon Coupe 1999']
010659.jpg,129,['Honda Accord Sedan 2012']
015241.jpg,185,['Tesla Model S Sedan 2012']
003743.jpg,47,['Buick Regal GS 2012']
011327.jpg,138,['Hyundai Sonata Sedan 2012']
004352.jpg,54,['Chevrolet Silverado 1500 Hybrid Crew Cab 2012']
006576.jpg,81,['Chrysler PT Cruiser Convertible 2008']
004254.jpg,53,['Cadillac Escalade EXT Crew Cab 2007']
000935.jpg,12,['Audi RS 4 Convertible 2008']
007164.jpg,88,['Dodge Sprinter Cargo Van 2009']
009384.jpg,115,['Ford Focus Sedan 2007']
004107.jpg,51,['Cadillac CTS-V Sedan 2012']
015301.jpg,186,['Toyota Sequoia SUV 2012']
001973.jpg,24,['Audi S4 Sedan 2007']
012821.jpg,156,['Lincoln Town Car Sedan 2011']
008415.jpg,103,['Ferrari 458 Italia Convertible 2012']
010923.jpg,132,['Hyundai Tucson SUV 2012']
008391.jpg,103,['Ferrari 458 Italia Convertible 2012']
009194.jpg,112,['Ford GT Coupe 2006']
014412.jpg,175,['Rolls-Royce Phantom Drophead Coupe Convertible 2012']
014519.jpg,177,['Rolls-Royce Phantom Sedan 2012']
009860.jpg,121,['GMC Acadia SUV 2012']
008579.jpg,105,['Fisker Karma Sedan 2012']
015578.jpg,189,['Toyota 4Runner SUV 2012']
013594.jpg,166,['Mercedes-Benz Sprinter Van 2012']
009430.jpg,115,['Ford Focus Sedan 2007']
002761.jpg,34,['BMW M3 Coupe 2012']
010953.jpg,133,['Hyundai Veracruz SUV 2012']
004662.jpg,58,['Chevrolet Traverse SUV 2012']
008861.jpg,109,['Ford Expedition EL SUV 2009']
006951.jpg,85,['Dodge Caravan Minivan 1997']
011795.jpg,144,['Jaguar XK XKR 2012']
009170.jpg,112,['Ford GT Coupe 2006']
001864.jpg,23,['Audi S4 Sedan 2012']
002858.jpg,35,['BMW M5 Sedan 2010']
010425.jpg,126,['Honda Odyssey Minivan 2012']
001662.jpg,21,['Audi S5 Convertible 2012']
011300.jpg,138,['Hyundai Sonata Sedan 2012']
007871.jpg,96,['Dodge Charger Sedan 2012']
008985.jpg,110,['Ford Edge SUV 2012']
013359.jpg,163,['Mercedes-Benz SL-Class Coupe 2009']
012123.jpg,148,['Jeep Grand Cherokee SUV 2012']
005420.jpg,67,['Chevrolet Malibu Hybrid Sedan 2010']
006877.jpg,85,['Dodge Caravan Minivan 1997']
009799.jpg,120,['GMC Yukon Hybrid SUV 2012']
006485.jpg,80,['Chrysler Crossfire Convertible 2008']
008556.jpg,105,['Fisker Karma Sedan 2012']
002088.jpg,26,['BMW ActiveHybrid 5 Sedan 2012']
015719.jpg,191,['Volkswagen Golf Hatchback 1991']
014475.jpg,176,['Rolls-Royce Ghost Sedan 2012']
009376.jpg,115,['Ford Focus Sedan 2007']
014450.jpg,176,['Rolls-Royce Ghost Sedan 2012']
000693.jpg,9,['Aston Martin V8 Vantage Coupe 2012']
006820.jpg,84,['Dodge Caliber Wagon 2007']
000195.jpg,3,['Acura TL Sedan 2012']
003832.jpg,48,['Buick Rainier SUV 2007']
000673.jpg,9,['Aston Martin V8 Vantage Coupe 2012']
005426.jpg,67,['Chevrolet Malibu Hybrid Sedan 2010']
003387.jpg,42,['Bentley Continental GT Coupe 2012']
001301.jpg,17,['Audi 100 Sedan 1994']
011521.jpg,140,['Hyundai Azera Sedan 2012']
007120.jpg,87,['Dodge Ram Pickup 3500 Quad Cab 2009']
012357.jpg,150,['Lamborghini Reventon Coupe 2008']
005140.jpg,64,['Chevrolet Express Cargo Van 2007']
015546.jpg,189,['Toyota 4Runner SUV 2012']
015771.jpg,192,['Volkswagen Beetle Hatchback 2012']
002083.jpg,26,['BMW ActiveHybrid 5 Sedan 2012']
013830.jpg,168,['Nissan Leaf Hatchback 2012']
009786.jpg,120,['GMC Yukon Hybrid SUV 2012']
001126.jpg,15,['Audi R8 Coupe 2012']
009255.jpg,113,['Ford F-150 Regular Cab 2012']
004588.jpg,57,['Chevrolet Corvette Ron Fellows Edition Z06 2007']
001701.jpg,21,['Audi S5 Convertible 2012']
005932.jpg,74,['Chevrolet Silverado 1500 Extended Cab 2012']
014287.jpg,174,['Ram C/V Cargo Van Minivan 2012']
004976.jpg,62,['Chevrolet Tahoe Hybrid SUV 2012']
013281.jpg,162,['Mercedes-Benz C-Class Sedan 2012']
005127.jpg,63,['Chevrolet Sonic Sedan 2012']
009470.jpg,116,['Ford E-Series Wagon Van 2012']
004982.jpg,62,['Chevrolet Tahoe Hybrid SUV 2012']
009120.jpg,112,['Ford GT Coupe 2006']
004585.jpg,57,['Chevrolet Corvette Ron Fellows Edition Z06 2007']
010124.jpg,123,['Geo Metro Convertible 1993']
008033.jpg,98,['Eagle Talon Hatchback 1998']
007847.jpg,96,['Dodge Charger Sedan 2012']
002531.jpg,31,['BMW 6 Series Convertible 2007']
015445.jpg,188,['Toyota Corolla Sedan 2012']
003533.jpg,44,['Bentley Continental Flying Spur Sedan 2007']
008608.jpg,106,['Ford F-450 Super Duty Crew Cab 2012']
003606.jpg,45,['Bugatti Veyron 16.4 Convertible 2009']
004616.jpg,57,['Chevrolet Corvette Ron Fellows Edition Z06 2007']
005690.jpg,71,['Chevrolet Express Van 2007']
004765.jpg,59,['Chevrolet Camaro Convertible 2012']
011120.jpg,135,['Hyundai Elantra Sedan 2007']
008001.jpg,98,['Eagle Talon Hatchback 1998']
009616.jpg,117,['Ford Fiesta Sedan 2012']
002957.jpg,37,['BMW X3 SUV 2012']
012970.jpg,158,['Maybach Landaulet Convertible 2012']
000288.jpg,4,['Acura TL Type-S 2008']
006923.jpg,85,['Dodge Caravan Minivan 1997']
014754.jpg,179,['Spyker C8 Convertible 2009']
012044.jpg,147,['Jeep Liberty SUV 2012']
003290.jpg,41,['Bentley Mulsanne Sedan 2011']
012814.jpg,156,['Lincoln Town Car Sedan 2011']
012831.jpg,156,['Lincoln Town Car Sedan 2011']
002335.jpg,29,['BMW 3 Series Sedan 2012']
000771.jpg,10,['Aston Martin Virage Convertible 2012']
001009.jpg,13,['Audi A5 Coupe 2012']
004518.jpg,56,['Chevrolet Corvette ZR1 2012']
003659.jpg,46,['Bugatti Veyron 16.4 Coupe 2009']
000520.jpg,7,['Acura ZDX Hatchback 2012']
012366.jpg,151,['Lamborghini Aventador Coupe 2012']
009017.jpg,110,['Ford Edge SUV 2012']
006926.jpg,85,['Dodge Caravan Minivan 1997']
011416.jpg,139,['Hyundai Elantra Touring Hatchback 2012']
008299.jpg,102,['Ferrari California Convertible 2012']
006052.jpg,75,['Chevrolet Silverado 1500 Regular Cab 2012']
003973.jpg,50,['Buick Enclave SUV 2012']
008898.jpg,109,['Ford Expedition EL SUV 2009']
010878.jpg,132,['Hyundai Tucson SUV 2012']
016128.jpg,196,['smart fortwo Convertible 2012']
005827.jpg,72,['Chevrolet Monte Carlo Coupe 2007']
007699.jpg,94,['Dodge Durango SUV 2012']
003907.jpg,49,['Buick Verano Sedan 2012']
001557.jpg,20,['Audi S6 Sedan 2011']
001979.jpg,25,['Audi TT RS Coupe 2012']
003369.jpg,42,['Bentley Continental GT Coupe 2012']
013595.jpg,166,['Mercedes-Benz Sprinter Van 2012']
008359.jpg,103,['Ferrari 458 Italia Convertible 2012']
008906.jpg,109,['Ford Expedition EL SUV 2009']
003870.jpg,48,['Buick Rainier SUV 2007']
015094.jpg,184,['Suzuki SX4 Sedan 2012']
010034.jpg,119,['GMC Savana Van 2012']
014623.jpg,178,['Scion xD Hatchback 2012']
009882.jpg,121,['GMC Acadia SUV 2012']
009083.jpg,111,['Ford Ranger SuperCab 2011']
008706.jpg,107,['Ford Mustang Convertible 2007']
009202.jpg,113,['Ford F-150 Regular Cab 2012']
013943.jpg,170,['Nissan Juke Hatchback 2012']
001611.jpg,20,['Audi S6 Sedan 2011']
016048.jpg,195,['Volvo XC90 SUV 2007']
009800.jpg,120,['GMC Yukon Hybrid SUV 2012']
011465.jpg,140,['Hyundai Azera Sedan 2012']
000599.jpg,8,['Aston Martin V8 Vantage Convertible 2012']
